SK_ID_CURR,TARGET_PROB
101211,0.03627569498196857
101213,0.06521635923828782
101223,0.04859522918516193
101225,0.08843023264874131
101237,0.14244620843000994
101243,0.05656656030100194
101244,0.1089042900766761
101258,0.01555886824257012
101259,0.1766212389497569
101268,0.13162108420051707
101269,0.013714972084320015
101271,0.08683981485949989
101279,0.03134993064055453
101281,0.022627294379680578
101287,0.018055705495555557
101292,0.0372504675359607
101294,0.0152719240598397
101296,0.09509992807153161
101297,0.006011473417506798
101299,0.04465376351215602
101301,0.032906949050622594
101305,0.0506852272178302
101308,0.08350210190497533
101318,0.01318298444033289
101327,0.2710979347344869
101329,0.017556542429307893
101332,0.03410653809812493
101337,0.046065079125458805
101343,0.01622523365970104
101345,0.020852660934649755
101346,0.009333352666052874
101353,0.007934075152241357
101354,0.09030298108217452
101355,0.1794765120818682
101356,0.020934434719622034
101362,0.03523183547200935
101363,0.2971964527666241
101365,0.012262501242153343
101366,0.05833400375416754
101367,0.25134329538605527
101368,0.005611073300941303
101374,0.16633520877107638
101380,0.008079792588123842
101383,0.023649896970623904
101398,0.031069225945915845
101399,0.15710889365447833
101401,0.23145038316416663
101412,0.028733052120379438
101426,0.09269015276750794
101427,0.283789872326493
101428,0.14788988761219996
101429,0.24117737100143943
101434,0.03898149287581173
101440,0.13731385580816288
101448,0.0978760765507637
101449,0.08183854761778443
101465,0.051137656197040485
101467,0.026873415457683385
101472,0.07859247789732762
101478,0.16490258756092635
101497,0.043181464613585706
101504,0.08146704506283228
101547,0.021792327473420966
101548,0.136965577315192
101555,0.08867401339423263
101570,0.014312375368539902
101572,0.07640779188256247
101578,0.07474681538506231
101580,0.11705901315751016
101588,0.09839674871964432
101602,0.02088907471248413
101610,0.030042062328389678
101614,0.027027594920514885
101616,0.02274903246355892
101643,0.09201973027100685
101644,0.025004644638390378
101649,0.02535543974365992
101650,0.0894830419231358
101665,0.010597050591972197
101667,0.06594317616865066
101669,0.04094603680013127
101674,0.07102347004794853
101675,0.008840212811457995
101678,0.0774839267217643
101682,0.03568426448439863
101686,0.04585335392997458
101697,0.24895494259357304
101700,0.42293021931058233
101711,0.025163543341509
101714,0.034859533549244655
101715,0.38698914616415475
101728,0.01936161134310501
101732,0.09895838408859392
101757,0.07321594008050154
101758,0.040726843670037406
101759,0.05304601541135666
101762,0.0025500333572133177
101764,0.06126620539049558
101780,0.5695156790752859
101784,0.008111965152410056
101789,0.010394706475743743
101816,0.07513853304886778
101819,0.03664737060145761
101827,0.008922214944818258
101863,0.10402849992968882
101867,0.04132747017808412
101870,0.007714343873551051
101873,0.31065072733485755
101878,0.08333585186265347
101879,0.019782815988755177
101880,0.00950109069691188
101887,0.026821750535256234
101897,0.021148002783876164
101901,0.13792726310310077
101903,0.2077070252448657
101920,0.006992893843794423
101921,0.022831518225650806
101922,0.02568477170198755
101961,0.12928801324116873
101962,0.011854884927907669
101971,0.027547493199859628
101976,0.41195815005412534
102002,0.11719192092992275
102005,0.02178142650977307
102007,0.38531393288761673
102017,0.02433137910824674
102019,0.20259297638740445
102029,0.05755995206259826
102051,0.20392944689688997
102052,0.004454431786419621
102054,0.01054188972149809
102062,0.04566619339182828
102067,0.1525570217602333
102068,0.04925141463960625
102070,0.039803766012884184
102090,0.03683421541982175
102092,0.035280373541450506
102099,0.12684677691965746
102100,0.0270553258078012
102112,0.05395511351345369
102113,0.018867847314349026
102122,0.22543686450290185
102123,0.04631670884581549
102125,0.0320238248538366
102126,0.22334022677455134
102146,0.03566998102272255
102147,0.10338647542119063
102151,0.020653702464162066
102158,0.12488740449040778
102159,0.028655990220907875
102162,0.040971327428358004
102165,0.03168777487987775
102166,0.01326270097134078
102174,0.0058721127101658815
102193,0.16016416129665428
102198,0.018714298394746323
102205,0.08321602563939512
102206,0.013781848670475676
102218,0.025716581400619526
102221,0.019971823991755375
102230,0.03668288066973224
102238,0.036136128709385304
102248,0.023637259693707613
102252,0.20494571463097944
102259,0.04030568907889828
102262,0.11387306997992215
102273,0.1303257439767636
102286,0.14385472178857045
102293,0.007327043691512559
102294,0.032908386195115415
102296,0.057916571841550274
102298,0.053386658356497196
102303,0.0075677748696223275
102309,0.029839672344950913
102315,0.03052034571824097
102340,0.02110196061244485
102342,0.07428386086052366
102344,0.018765375183276534
102346,0.06461993426164625
102347,0.005087914649256089
102374,0.06959234701851756
102380,0.006863894528350553
102387,0.019230950032481316
102393,0.010576491878569237
102403,0.00876672899890329
102413,0.029798795127743853
102414,0.009823341128630553
102415,0.024147894351356204
102416,0.0339490954550148
102439,0.025452120232498827
102441,0.023688925675506185
102443,0.006325387921560998
102444,0.08299187042848868
102445,0.08936179568029916
102448,0.032451643087612676
102449,0.04008040896922254
102450,0.2071037705388455
102456,0.010246229775810276
102458,0.05695725987369973
102459,0.04321898956116006
102465,0.011923130429321051
102470,0.2895836817165266
102471,0.03352292159510429
102475,0.01928048436571482
102476,0.13049086874190022
102506,0.06062486840347077
102509,0.023926516179397037
102519,0.018698361378361547
102522,0.029179120119646622
102545,0.026861225507375915
102549,0.06374674523995139
102562,0.007532249384093172
102563,0.018975393420579554
102568,0.17448193013903335
102582,0.054147585490624726
102592,0.009199376429090644
102597,0.13078089015704916
102605,0.01939044332648062
102614,0.03135298684813735
102617,0.18038458159234863
102634,0.1308901999214674
102652,0.03949100522961268
102655,0.005278897113281729
102671,0.08015439729196472
102694,0.18070112155012447
102701,0.03572463811713612
102703,0.01733319652641866
102704,0.018446465230755073
102713,0.017174972669079972
102720,0.2127165352020406
102731,0.038891139854174556
102733,0.027490658643093874
102749,0.010846101650712293
102755,0.05355795937940096
102763,0.033397041887124855
102770,0.055162953308444326
102772,0.11732193391122837
102799,0.19940120850337772
102838,0.011935760766088056
102854,0.038104055408714234
102862,0.1343360807595399
102863,0.024662434430763616
102867,0.015644575526379767
102868,0.007457329594355467
102878,0.062095975193216815
102887,0.025813697795021212
102898,0.4043667608166166
102904,0.08527119515775555
102912,0.04051641133716759
102919,0.02946267388267955
102927,0.0955127462370943
102932,0.052695703124853305
102933,0.1075485642943482
102935,0.012661553029002959
102958,0.06541270800339818
102969,0.19031547981020114
102971,0.028322355879837176
102975,0.04166651806287366
102979,0.047756088253110035
102982,0.011918493718683951
102987,0.1613183339210191
102989,0.04017482163913951
102995,0.08134567677525989
102996,0.02799987005005877
103000,0.033266077383691445
103001,0.06385354797784903
103004,0.03591991683941731
103010,0.011152783654519704
103025,0.26105735397015095
103029,0.026225549450944623
103046,0.05814753356604932
103056,0.034697169285551124
103062,0.10821856287399868
103078,0.017599151012653202
103083,0.012877631381964946
103092,0.04212894820400134
103096,0.06547598650599198
103097,0.1806607086151416
103102,0.18656195462937775
103112,0.06989698696662161
103132,0.02711528144741043
103144,0.15398865752115773
103145,0.07167696258191993
103146,0.005425606909000467
103147,0.0648077832417296
103158,0.010557686895893141
103171,0.08213353765768999
103173,0.03987174378040449
103184,0.026302793682535443
103195,0.23212187207703425
103196,0.05259371576786076
103206,0.01234561662704656
103230,0.22364886073156626
103231,0.14912129438161859
103232,0.0400364370219404
103239,0.07240742641167403
103240,0.11969894092306127
103243,0.024921123625827553
103252,0.07724811619500029
103258,0.02973733470924638
103259,0.18129615654111497
103279,0.019976015596592688
103280,0.007797373279097958
103286,0.009913268104240334
103287,0.39545207512933483
103290,0.01901450721479748
103298,0.033176691137547905
103315,0.0367461286625456
103319,0.05107412522728391
103334,0.09859483230043471
103336,0.037286496334938704
103345,0.03933599695552602
103368,0.027036974390849296
103371,0.20766813876005455
103377,0.034934799491218374
103398,0.018840992677770025
103404,0.0475184169216219
103408,0.17335720164155408
103410,0.08070558098334984
103418,0.010589895183516536
103420,0.21449955617012229
103432,0.126555387532132
103433,0.01838544095632168
103436,0.027336102089307646
103440,0.04688460369401101
103453,0.06079118207274118
103459,0.025463133030276978
103460,0.034764230106406654
103461,0.008568236413687653
103462,0.035020954208248384
103473,0.05961481026320916
103474,0.02246406328441476
103475,0.24971498234608047
103478,0.12389943293636253
103480,0.09304864921317704
103484,0.02358699328052205
103494,0.10412660707203433
103513,0.14318135636692358
103515,0.05896102897450475
103516,0.2066152117579337
103525,0.14050942025239524
103541,0.24806920139627808
103544,0.01918523218231457
103562,0.24725818890562334
103570,0.24821173011566675
103572,0.2348764576774143
103574,0.025749186223773333
103575,0.050798574680054845
103591,0.0921144113687809
103594,0.04234423690663888
103609,0.04706921570337336
103613,0.06458247761704261
103614,0.021393869245775115
103615,0.045485793748219955
103624,0.05362909230134434
103625,0.2129677408523411
103628,0.24768883552534712
103629,0.018309838990756108
103647,0.05154770044762147
103648,0.05937526347511008
103651,0.03999783286841852
103658,0.011582421305845542
103668,0.08219951150579882
103669,0.03813884206658722
103676,0.02782397110348354
103682,0.06997762280596774
103683,0.04079981840196166
103689,0.013282261432785698
103725,0.053705024211902604
103733,0.048400184122497296
103744,0.021344027918674954
103762,0.07871781119442502
103771,0.43909956331590333
103773,0.00404964233554027
103783,0.061510787251212055
103784,0.033385969369911436
103808,0.012772411282627814
103812,0.07015718833756435
103813,0.10097148805425483
103814,0.06071645834531668
103818,0.1030151614612189
103824,0.03036237028443517
103828,0.0066533632432267155
103830,0.4145428909761013
103840,0.02489641736817
103842,0.0869861290812402
103847,0.19807381556304243
103848,0.1077675539898635
103851,0.01846317912141559
103854,0.12411176079096438
103857,0.11379152911922899
103861,0.012564635863293545
103862,0.04196002909554129
103865,0.018985995036529712
103870,0.014412182941209294
103876,0.02983603404398911
103891,0.42527608136063927
103908,0.08894950713644068
103914,0.07301721007676117
103918,0.04518715109083936
103940,0.025627348044000547
103963,0.2174841271985002
103966,0.08198338470069416
103971,0.12886449112069878
103980,0.1276622479373628
103984,0.042218889519451124
103985,0.026578548006058047
103998,0.30432443586744273
104019,0.006602334926429013
104026,0.027459079411225183
104035,0.07275280830184008
104044,0.06346836014096602
104045,0.04049037017399087
104047,0.2501730567516239
104051,0.018166971039416693
104058,0.04345353331220481
104063,0.017598540347315818
104066,0.15834085569370773
104087,0.012684580244406505
104089,0.09215345924698029
104095,0.048105163648610505
104098,0.15474554000779997
104104,0.023342989286516843
104110,0.28309252708901
104120,0.03135455898734858
104122,0.01100399325774536
104131,0.0393291755407819
104132,0.06648432284333906
104135,0.04739388025487254
104136,0.01013951403122104
104149,0.07432374453927917
104150,0.05498202276051441
104156,0.3700775517812256
104165,0.084432132644263
104175,0.028861646748886208
104179,0.055673018337214365
104184,0.05113292957629116
104206,0.008395603241180263
104216,0.2887453976154694
104230,0.1861606461125076
104257,0.01212585145932659
104272,0.009302882779206411
104273,0.09749218777893834
104278,0.018089692823615278
104294,0.27190179098144346
104295,0.015568748370934816
104297,0.024959646408320622
104298,0.055173802736514094
104308,0.06485985477334481
104318,0.034521341894539974
104319,0.0703115833225543
104320,0.13470043410092727
104327,0.12488205840779953
104334,0.03254101667961979
104344,0.04599079369315131
104350,0.028554996499283246
104351,0.05471427196091934
104354,0.02238818368375079
104369,0.09515618692465065
104376,0.10860460962319195
104381,0.013850594412470048
104384,0.05313856191917121
104391,0.012094811725825723
104394,0.023150222638428662
104398,0.34541483117761007
104402,0.012845947124421839
104408,0.0493971399381189
104409,0.01747599111678667
104410,0.36157782564047247
104412,0.06508691363156952
104417,0.1047829005749775
104424,0.05642290961769123
104426,0.013948913931552093
104435,0.043978944519373356
104445,0.018485771065721454
104458,0.01271819855466099
104460,0.04741084445601168
104466,0.013384375038774628
104472,0.050988985113895983
104473,0.08270145642131115
104479,0.016928294476125382
104480,0.014339921421743515
104482,0.05800926574473046
104499,0.016104140888269402
104501,0.006678711988453524
104502,0.01957645620866528
104506,0.16407059872106416
104510,0.010934400755302165
104512,0.030854096343325123
104520,0.19953134093746633
104528,0.0563516122944927
104529,0.010611702761378
104541,0.04558068938164545
104578,0.02747242602377686
104584,0.07968588289974811
104588,0.07363162272155363
104602,0.19244884782743055
104610,0.018386829745822633
104611,0.22858648007442817
104618,0.10556028058157785
104620,0.0585296459437302
104622,0.015807194947527786
104624,0.047666512397908804
104625,0.12663892106336008
104634,0.07104006351669312
104639,0.06753328266068868
104646,0.016833683675528885
104647,0.036308296645347835
104652,0.03137954777548917
104670,0.11040472934022098
104677,0.009006474391216754
104685,0.13493322690157772
104691,0.05886007754373523
104696,0.07727211279237738
104699,0.0066412477929901825
104712,0.05056745564188746
104714,0.038463731936251605
104717,0.059274785283302336
104718,0.021864352876098204
104740,0.06005912047275454
104741,0.04307844472668487
104743,0.0029137344386947735
104744,0.009143593219760621
104747,0.08619197902390077
104767,0.044590252591304294
104772,0.13450439609489157
104776,0.2448190231965119
104779,0.016770188759576653
104814,0.014284989612647788
104815,0.013529830251533457
104830,0.07551291933418189
104831,0.06809451767512657
104833,0.024498398809282482
104839,0.02080211637985898
104840,0.01411254306871107
104860,0.20723569210235113
104861,0.037155978758985124
104866,0.041389241053488256
104870,0.014498413845973345
104877,0.07711295942658317
104878,0.005655349321713179
104879,0.012908133384662073
104880,0.04875602445549301
104899,0.02590912122945094
104906,0.025945189111472023
104907,0.07278826203382933
104913,0.11346807938922865
104916,0.05378128451609683
104921,0.04665646666927448
104930,0.025172456415261994
104931,0.29976970847555945
104936,0.021695451273924294
104937,0.03490291636553659
104942,0.02088851554321045
104943,0.08047045491375535
104969,0.09451092600319491
104972,0.1908959763897496
104988,0.12255113141914836
105013,0.024384335802804812
105015,0.01403181984154306
105019,0.04041388024335473
105027,0.029111534522785663
105030,0.08272028083658739
105035,0.30881291362938135
105041,0.02326444675571807
105051,0.16069013976253588
105056,0.03222142822199256
105067,0.5295445709376118
105071,0.1307994036796859
105072,0.013451816558698211
105074,0.07144716899706173
105091,0.0529024146665318
105101,0.029076668775312633
105103,0.03779256320167688
105134,0.041029869807607526
105139,0.02884421455607286
105142,0.029657028585384486
105146,0.06767157890057654
105163,0.04234218479104481
105168,0.05941765672071996
105172,0.027576741246125584
105176,0.4284677238365203
105195,0.03072413497413666
105196,0.2568254602065015
105197,0.00864514824186582
105203,0.04591411714120072
105223,0.08361390232459052
105227,0.13421720165200826
105228,0.019257903785544817
105230,0.20690145403076948
105231,0.45113799142372457
105239,0.024953424884776948
105242,0.08382963609546773
105244,0.0377897573494755
105245,0.05169654106453357
105248,0.02469954199125956
105249,0.05103029920720297
105266,0.08894187547613741
105271,0.2171709349803231
105276,0.05041664131840363
105282,0.028476471021786236
105292,0.0776566671095692
105297,0.007726090739077455
105332,0.04740861161136718
105333,0.01860988292842743
105343,0.038019359263038906
105344,0.003518619317067019
105345,0.11174028591134509
105357,0.038087374697160246
105359,0.06180729529162353
105366,0.043260396354938654
105367,0.09299814700582136
105370,0.00766597756634814
105377,0.027744683487924998
105390,0.02247239231201415
105399,0.008491766763672087
105403,0.0762304009856631
105404,0.052402944661440326
105414,0.033754414366132704
105417,0.07087297881253883
105425,0.17514829291115572
105452,0.0850343320735942
105454,0.09502703194640467
105456,0.08349002530682778
105470,0.03485207761003988
105471,0.009426013428897076
105483,0.08600042608101101
105493,0.10979577326704473
105508,0.08075418604017026
105514,0.03997554325839835
105515,0.009895492534481846
105528,0.34530825880612126
105529,0.015140557144645047
105531,0.04123325995865588
105532,0.04566144528224105
105558,0.005284751208737291
105574,0.013482958617061943
105578,0.021785981365120548
105584,0.2828495353831576
105595,0.12257289675200865
105617,0.1738895841332672
105618,0.057027930176892505
105621,0.033964865397560724
105625,0.08977812249626121
105629,0.0627011615181207
105630,0.014538177136513893
105634,0.020999807953296975
105635,0.015666059300418773
105641,0.08799507022561083
105647,0.09125916480175619
105648,0.09762702333882835
105655,0.026940433107555437
105657,0.02405298090856757
105672,0.07456129198606005
105678,0.1440293369799736
105682,0.11089685097830727
105691,0.0442087357913887
105692,0.02380194003407584
105706,0.040215499237457715
105712,0.04251528602890661
105720,0.025082335644539686
105734,0.005110400470879771
105735,0.024846374985885444
105736,0.21873402902310424
105737,0.018652817234956317
105738,0.1637935961976027
105740,0.13996818875118108
105744,0.04826789227469039
105747,0.041548438860793985
105749,0.10118086424608654
105754,0.07166937728997931
105758,0.058253255587140035
105760,0.08448630100038605
105767,0.13007583809561257
105784,0.07217258694865193
105791,0.02774043860906829
105802,0.2694937001858624
105807,0.18611593088534845
105809,0.021285339165824632
105816,0.0637733877604457
105817,0.012509603790778116
105824,0.0693906164858723
105832,0.05559462291342057
105856,0.028346025241513792
105865,0.019484505385015553
105899,0.3696949445415658
105906,0.012967212726910815
105916,0.05871827709910453
105923,0.049932499387689594
105937,0.11489498036344888
105965,0.01164872295658997
105966,0.04375015177199715
105968,0.11655815563468243
105973,0.02266097260059166
105976,0.10425898653388882
105978,0.09759437051329978
105979,0.033947211522435586
105991,0.08168595804081476
105998,0.15439560864241136
105999,0.021818052394182233
106000,0.2339649719757064
106001,0.03906692383341002
106010,0.16541787336435818
106011,0.01098593055906168
106013,0.24020838324980537
106015,0.00968232349371057
106026,0.015586478846135884
106032,0.010129192113267514
106035,0.39088023673567773
106040,0.03759555116614719
106041,0.22044345531291948
106044,0.014948234623575259
106053,0.055878036466037326
106054,0.009302191369033978
106065,0.1972444217097447
106081,0.04155377152628256
106083,0.06395115447254479
106087,0.03788206035609192
106090,0.24444082532000505
106101,0.032817729896181445
106102,0.027497142214399355
106109,0.04997706835008976
106116,0.1045563590762937
106150,0.007273533919522637
106155,0.13273332517921438
106166,0.007060885530463745
106176,0.27781816365945855
106189,0.029008080245138845
106199,0.11594326711084085
106205,0.2263272053745565
106206,0.0858810581904206
106211,0.022297681354888573
106214,0.04255978894267681
106216,0.01721298045736917
106217,0.05579368594413392
106225,0.060353723692206734
106249,0.03930927385718597
106256,0.11649439524243771
106258,0.02641308300954404
106261,0.031655090101786625
106262,0.15886021547593876
106264,0.013293205890766529
106271,0.053262470678377735
106276,0.03544392840673354
106277,0.11556460660586429
106286,0.10040126387691886
106293,0.01037045183915411
106295,0.08889737304227285
106296,0.0313005211071353
106297,0.09849540584177233
106298,0.026555531102858722
106311,0.019113508731429626
106314,0.11113164925960071
106320,0.06421148147315461
106334,0.04525156994841371
106346,0.16632383494796102
106347,0.01523367649386117
106349,0.049175532341699454
106354,0.054548127843996
106360,0.02499584006320655
106373,0.08761355826229784
106377,0.06938248348551328
106386,0.1579844534836392
106387,0.030203577878711498
106391,0.010158339673962959
106401,0.18295505573603596
106411,0.09066462737347526
106413,0.38869193382606254
106426,0.09478905274383574
106427,0.09142164755260876
106428,0.08948016550221553
106434,0.04087872649509517
106438,0.03575314861859966
106440,0.03549474848701087
106441,0.029960096322172596
106452,0.05895451042228031
106453,0.06190832449402216
106454,0.038501896606093475
106457,0.14487576891285503
106484,0.03130157916217115
106488,0.09494493962498016
106491,0.13342548302305204
106514,0.1070523372524255
106527,0.020498924778745174
106528,0.059149468383951895
106529,0.004229321906995884
106534,0.11922129100638125
106550,0.22312509303291272
106577,0.02366437327260878
106585,0.08267368757744648
106590,0.009714076446093853
106607,0.043974387541462115
106610,0.11050542175851953
106611,0.046910014537031725
106612,0.03700694926103004
106624,0.028673409791766937
106631,0.005559725820779706
106647,0.3431554884805634
106660,0.2502875773806764
106674,0.020102834229268153
106687,0.03819718900657569
106712,0.04882540249819612
106713,0.06696202875171989
106717,0.04196946313489211
106720,0.06730019171959145
106721,0.09608510422523726
106724,0.04751852037463561
106735,0.07948526902069548
106739,0.060334380871033426
106740,0.05063293983944029
106754,0.069060761031341
106760,0.2422422322232406
106761,0.08013807157618787
106784,0.09511554182832631
106787,0.059314737150184114
106797,0.015072064411333162
106798,0.0809790712790595
106802,0.2562043251988454
106803,0.0525804161074518
106804,0.19822684800242696
106805,0.01234248956499728
106810,0.099855456837325
106812,0.20777206333466688
106813,0.07256379625960453
106817,0.12704616863370666
106822,0.041425421823921386
106823,0.029321255591027953
106827,0.028177185435730594
106841,0.07013958292620305
106851,0.2654691315207883
106852,0.04477652248302198
106853,0.0749793484791558
106854,0.44609081117631183
106861,0.03368360341405505
106873,0.05746026682404627
106877,0.04983571037129267
106878,0.007865482885638628
106881,0.1449968934423484
106900,0.010132047251793556
106906,0.023657568847775562
106907,0.11701910524620732
106914,0.1986366302657074
106916,0.060305845835466367
106924,0.014365128252041713
106931,0.03799339134617486
106936,0.0582037971987394
106937,0.08880594587132529
106938,0.021225721053725742
106939,0.12065311436590663
106943,0.07788595117078063
106944,0.16135712087554496
106967,0.036473295232365574
106980,0.05115119554163401
106986,0.039393643808271026
106987,0.009503124296634377
106990,0.01575252104559007
107013,0.021135981239889343
107023,0.03616625524461372
107033,0.0265001085928242
107037,0.1126313742866741
107048,0.033726533592321875
107071,0.04256564276763274
107081,0.005296951922464687
107113,0.08100243242075908
107130,0.03784324264549552
107131,0.02402410828580212
107145,0.1303695841241663
107156,0.16454439451490344
107219,0.06528056616666862
107222,0.12316181581978795
107223,0.3070370828237235
107232,0.14549964024341783
107245,0.07379190124294221
107246,0.05836572440809791
107247,0.16864347612479771
107256,0.004137267275490482
107259,0.009984402922586238
107260,0.0184115143219627
107279,0.14527976638585852
107280,0.06043235698803112
107281,0.024451151265040594
107285,0.05168601679576197
107329,0.008937445649623652
107337,0.09715682906072896
107349,0.06544318265574395
107350,0.02780428522082681
107351,0.00830401451274863
107359,0.1083007402507398
107391,0.18040128843960962
107394,0.023447692457214057
107395,0.021260880937385172
107406,0.0411374857241738
107416,0.11947918129854906
107417,0.06072182566324709
107418,0.04368629015464312
107419,0.042493661130214994
107444,0.007264769719506458
107445,0.034233622024380614
107446,0.09700884355592819
107460,0.14919281515551946
107470,0.03831300390945262
107475,0.05136234050331517
107520,0.017167469165601787
107526,0.08240199798339601
107527,0.019187759541082754
107530,0.008834905721697744
107532,0.05940768951223355
107534,0.04853609518639765
107535,0.046941196239149004
107554,0.19603367255702153
107556,0.017130766784069853
107559,0.09220167696502002
107561,0.009223825081116233
107564,0.0401349321829927
107566,0.010074411305950048
107571,0.06047608574403986
107590,0.16712028350131386
107602,0.11580052072125073
107625,0.04605805567295569
107626,0.385705067232762
107635,0.018410147940802767
107636,0.07983702808109698
107645,0.017324179936558697
107652,0.21493883432277094
107655,0.04183087785362199
107668,0.045647068544766425
107670,0.018521722149705277
107677,0.009883944857977008
107680,0.231362443547611
107683,0.22752442508099166
107684,0.00746687709620478
107691,0.04539569100661834
107692,0.10509195281758599
107703,0.017360137453130534
107709,0.026582629757924317
107710,0.08635360573749021
107721,0.2310323795690433
107725,0.18299040769643088
107727,0.028156176486406108
107739,0.012678661107288651
107740,0.052010805408707284
107741,0.06851171172148371
107747,0.02231614084918685
107765,0.2754151935968017
107768,0.008175632478513523
107775,0.16603280316585145
107782,0.28296628111764144
107790,0.01691639692054732
107801,0.042344282035222176
107807,0.021762710098429745
107811,0.03876165988992107
107817,0.1292732953622303
107826,0.03448928869500929
107838,0.08095524904779992
107839,0.037718352996388295
107843,0.04149097057230223
107847,0.0615341377237242
107849,0.21332391318411043
107850,0.08177436450887408
107867,0.08012099790690332
107871,0.07669357349438381
107908,0.02481447909340202
107913,0.08774810658047143
107927,0.03255904591923234
107931,0.0790095060618679
107955,0.017220379395103423
107962,0.1648987636025419
107977,0.05646378668255869
107978,0.028984597740079027
107993,0.020115598460717095
108010,0.038700775781975456
108016,0.08695556120791675
108018,0.3301637186605275
108027,0.14666485334379115
108045,0.28643256686373175
108069,0.039145703404177015
108082,0.013720255849191785
108089,0.052332004752164735
108092,0.014560752127267033
108106,0.028549358730442898
108112,0.08449952656525744
108120,0.07722895886165233
108122,0.18555907664454824
108135,0.019011516984126918
108170,0.014187331212843204
108171,0.07268524234860521
108177,0.00742310898437147
108180,0.057069225422884895
108183,0.04142348320685839
108184,0.01839464072986153
108185,0.026625302017191498
108192,0.13736601115126493
108195,0.22435624066266235
108196,0.11020837511128301
108218,0.02172086713747183
108219,0.18709574816592786
108243,0.03552584282944331
108249,0.02392446819147038
